,FPR,TPR,TPRMAX,TPRMIN,Group
54,0.5454545454545455,0.9728458498023717,1.0,0.9377818381068502,Cirrhosis
55,0.5555555555555556,0.9728458498023717,1.0,0.9377818381068502,Cirrhosis
56,0.5656565656565657,0.9764031620553362,1.0,0.9459365445486907,Cirrhosis
57,0.5757575757575758,0.9764031620553362,1.0,0.9459365445486907,Cirrhosis
58,0.5858585858585859,0.9790118577075101,1.0,0.9524739833369127,Cirrhosis
59,0.595959595959596,0.9790118577075101,1.0,0.9524739833369127,Cirrhosis
60,0.6060606060606061,0.9798814229249014,1.0,0.954849798938867,Cirrhosis
61,0.6161616161616162,0.9798814229249014,1.0,0.954849798938867,Cirrhosis
62,0.6262626262626263,0.9798814229249014,1.0,0.954849798938867,Cirrhosis
63,0.6363636363636365,0.9798814229249014,1.0,0.954849798938867,Cirrhosis
64,0.6464646464646465,0.9798814229249014,1.0,0.954849798938867,Cirrhosis
65,0.6565656565656566,0.9798814229249014,1.0,0.954849798938867,Cirrhosis
66,0.6666666666666667,0.9833596837944666,1.0,0.9603902232153471,Cirrhosis
67,0.6767676767676768,0.9835704874835313,1.0,0.9608008033534783,Cirrhosis
68,0.686868686868687,0.9863899868247696,1.0,0.9645252123709962,Cirrhosis
69,0.696969696969697,0.9866007905138341,1.0,0.9647709760631763,Cirrhosis
70,0.7070707070707072,0.9868115942028988,1.0,0.9649171159234881,Cirrhosis
71,0.7171717171717172,0.9868379446640319,1.0,0.9649284077316953,Cirrhosis
72,0.7272727272727273,0.9868379446640319,1.0,0.9649284077316953,Cirrhosis
73,0.7373737373737375,0.9868379446640319,1.0,0.9649284077316953,Cirrhosis
74,0.7474747474747475,0.9868379446640319,1.0,0.9649284077316953,Cirrhosis
75,0.7575757575757577,0.9903162055335969,1.0,0.9720775505996404,Cirrhosis
76,0.7676767676767677,0.9912252964426878,1.0,0.9736723288161244,Cirrhosis
77,0.7777777777777778,0.9912252964426878,1.0,0.9736723288161244,Cirrhosis
78,0.787878787878788,0.9912252964426878,1.0,0.9736723288161244,Cirrhosis
79,0.797979797979798,0.9912252964426878,1.0,0.9736723288161244,Cirrhosis
80,0.8080808080808082,0.9912252964426878,1.0,0.9736723288161244,Cirrhosis
81,0.8181818181818182,0.9912252964426878,1.0,0.9736723288161244,Cirrhosis
82,0.8282828282828284,0.9912252964426878,1.0,0.9736723288161244,Cirrhosis
83,0.8383838383838385,0.9912252964426878,1.0,0.9736723288161244,Cirrhosis
84,0.8484848484848485,0.9938339920948616,1.0,0.9785480216828419,Cirrhosis
85,0.8585858585858587,0.9938339920948616,1.0,0.9785480216828419,Cirrhosis
86,0.8686868686868687,0.9938339920948616,1.0,0.9785480216828419,Cirrhosis
87,0.8787878787878789,0.9947035573122528,1.0,0.9803570923673982,Cirrhosis
88,0.888888888888889,0.9964822134387351,1.0,0.9845503635463886,Cirrhosis
89,0.8989898989898991,0.9964822134387351,1.0,0.9845503635463886,Cirrhosis
90,0.9090909090909092,0.9964822134387351,1.0,0.9845503635463886,Cirrhosis
91,0.9191919191919192,0.9964822134387351,1.0,0.9845503635463886,Cirrhosis
92,0.9292929292929294,0.9973517786561265,1.0,0.9868673328198833,Cirrhosis
93,0.9393939393939394,0.9973517786561265,1.0,0.9868673328198833,Cirrhosis
94,0.9494949494949496,0.9973517786561265,1.0,0.9868673328198833,Cirrhosis
95,0.9595959595959597,0.9973517786561265,1.0,0.9868673328198833,Cirrhosis
96,0.9696969696969697,0.9982213438735178,1.0,0.9895055031339131,Cirrhosis
97,0.9797979797979799,0.9982213438735178,1.0,0.9895055031339131,Cirrhosis
98,0.98989898989899,0.9982213438735178,1.0,0.9895055031339131,Cirrhosis
99,1.0,1.0,1.0,1.0,Cirrhosis
0,0.0,0.0,0.0,0.0,Adenoma
1,0.010101010101010102,0.049260504201680655,0.09912010228690646,0.0,Adenoma
2,0.020202020202020204,0.049260504201680655,0.09912010228690646,0.0,Adenoma
3,0.030303030303030304,0.049260504201680655,0.09912010228690646,0.0,Adenoma
4,0.04040404040404041,0.07462184873949575,0.12851799757334212,0.020725699905649382,Adenoma
5,0.05050505050505051,0.07462184873949575,0.12851799757334212,0.020725699905649382,Adenoma
6,0.06060606060606061,0.07462184873949575,0.12851799757334212,0.020725699905649382,Adenoma
7,0.07070707070707072,0.09203361344537812,0.15140661495601573,0.032660611934740506,Adenoma
8,0.08080808080808081,0.12174789915966383,0.1936699984227122,0.04982579989661544,Adenoma
9,0.09090909090909091,0.12174789915966383,0.1936699984227122,0.04982579989661544,Adenoma
10,0.10101010101010102,0.12174789915966383,0.1936699984227122,0.04982579989661544,Adenoma
11,0.11111111111111112,0.15453781512605036,0.2377350393767062,0.07134059087539453,Adenoma
12,0.12121212121212122,0.15453781512605036,0.2377350393767062,0.07134059087539453,Adenoma
13,0.13131313131313133,0.15453781512605036,0.2377350393767062,0.07134059087539453,Adenoma
14,0.14141414141414144,0.16260504201680667,0.24396108155368723,0.08124900247992611,Adenoma
15,0.15151515151515152,0.18546218487394944,0.27546061560511526,0.09546375414278364,Adenoma
16,0.16161616161616163,0.18546218487394944,0.27546061560511526,0.09546375414278364,Adenoma
17,0.17171717171717174,0.18546218487394944,0.27546061560511526,0.09546375414278364,Adenoma
18,0.18181818181818182,0.22346218487394962,0.31634815933248783,0.13057621041541143,Adenoma
19,0.19191919191919193,0.22346218487394962,0.31634815933248783,0.13057621041541143,Adenoma
20,0.20202020202020204,0.22346218487394962,0.31634815933248783,0.13057621041541143,Adenoma
21,0.21212121212121213,0.23971428571428569,0.33837888237385133,0.14104968905472004,Adenoma
22,0.22222222222222224,0.2562857142857143,0.3547482244065765,0.15782320416485204,Adenoma
23,0.23232323232323235,0.2562857142857143,0.3547482244065765,0.15782320416485204,Adenoma
24,0.24242424242424243,0.27436974789915963,0.38208120666933404,0.16665828912898523,Adenoma
25,0.25252525252525254,0.29494117647058826,0.4022477891778725,0.187634563763304,Adenoma
26,0.26262626262626265,0.29494117647058826,0.4022477891778725,0.187634563763304,Adenoma
27,0.27272727272727276,0.29494117647058826,0.4022477891778725,0.187634563763304,Adenoma
28,0.2828282828282829,0.3152773109243697,0.4245720229948803,0.20598259885385917,Adenoma
29,0.29292929292929293,0.3398487394957983,0.454895278928479,0.22480220006311763,Adenoma
30,0.30303030303030304,0.3398487394957983,0.454895278928479,0.22480220006311763,Adenoma
31,0.31313131313131315,0.3637142857142856,0.4892565319475538,0.2381720394810174,Adenoma
32,0.32323232323232326,0.3979999999999999,0.5128381224367794,0.2831618775632205,Adenoma
33,0.33333333333333337,0.3979999999999999,0.5128381224367794,0.2831618775632205,Adenoma
34,0.3434343434343435,0.3979999999999999,0.5128381224367794,0.2831618775632205,Adenoma
